,True,FFI,ACA,MCA,AMCA
38309,4,4,4,4,4
38310,4,4,4,4,4
38311,4,4,4,4,4
38312,4,1,4,4,4
38313,4,1,4,4,4
38314,4,1,4,4,4
38315,4,2,2,4,4
38316,4,1,4,4,4
38317,4,1,4,4,4
38318,4,4,4,6,6
38319,4,4,4,4,4
38320,4,1,4,4,4
38321,4,1,4,4,4
38322,4,4,4,4,4
38323,4,1,4,4,4
38324,4,4,4,4,4
38325,4,4,4,4,4
38326,4,4,4,4,4
38327,4,4,4,4,4
38328,4,4,4,4,4
38329,4,4,4,4,4
38330,4,1,4,4,4
38331,4,1,4,4,4
38332,4,4,4,4,4
38333,4,4,4,4,4
38334,4,1,4,4,4
38335,4,1,4,4,4
38336,4,4,4,4,4
38337,4,4,4,4,4
38338,4,4,4,4,4
38339,4,4,4,4,4
38340,4,4,4,4,4
38341,4,4,4,4,4
38342,4,4,4,4,4
38343,4,4,4,4,4
38344,4,4,4,4,4
38345,4,4,4,4,4
38346,4,4,4,4,4
38347,4,4,4,4,4
38348,4,4,4,4,4
38349,4,4,4,4,4
38350,4,4,4,4,4
38351,4,4,4,4,4
38352,4,4,4,4,4
38353,4,4,4,4,4
38354,4,4,4,4,4
38355,4,4,4,4,4
38356,4,5,4,4,4
38357,4,5,4,4,4
38358,4,5,4,4,4
38359,4,5,4,4,4
38360,4,5,4,4,4
38361,4,5,4,4,4
38362,4,5,4,4,4
38363,4,5,4,4,4
38364,4,5,4,4,4
38365,4,5,4,4,4
38366,4,5,4,4,4
38367,4,5,4,4,4
38368,4,5,4,4,4
38369,4,5,4,4,4
38370,4,5,4,4,4
38371,4,5,5,4,4
38372,4,5,4,6,4
38373,4,5,4,4,4
38374,4,5,4,4,4
38375,4,5,4,4,4
38376,4,5,4,4,4
38377,4,5,4,4,4
38378,4,5,4,4,4
38379,4,5,4,4,4
38380,4,4,4,4,4
38381,4,4,4,4,4
38382,4,5,4,4,4
38383,4,5,4,4,4
38384,4,5,4,4,4
38385,4,5,4,4,4
38386,4,5,4,4,4
38387,4,4,4,4,4
38388,4,5,4,4,4
38389,4,4,4,4,4
38390,4,4,4,4,4
38391,4,4,4,4,4
38392,4,5,4,4,4
38393,4,5,4,4,4
38394,4,4,4,4,4
38395,4,5,4,4,4
38396,4,5,4,4,4
38397,4,5,4,4,4
38398,4,5,4,4,4
38399,4,5,4,4,4
38400,4,4,4,4,4
38401,4,5,4,4,4
38402,4,5,4,4,4
38403,4,5,4,4,4
38404,4,4,4,4,4
38405,4,5,4,4,4
38406,4,5,4,4,4
38407,4,4,4,4,4
38408,4,5,4,4,4
38409,4,5,4,4,4
38410,4,5,4,4,4
38411,4,5,4,4,4
38412,4,5,4,6,4
38413,4,5,4,4,4
38414,4,5,4,4,4
38415,4,5,4,4,4
38416,4,5,4,4,4
38417,4,5,4,4,4
38418,4,5,4,4,4
38419,4,5,4,4,4
38420,4,5,4,4,4
38421,4,5,4,4,4
38422,4,5,4,4,4
38423,4,5,4,4,4
38424,4,5,4,4,4
38425,4,5,4,4,4
38426,4,5,4,4,4
38427,4,5,4,4,4
38428,4,4,4,4,4
38429,4,5,5,4,4
38430,4,4,4,4,4
38431,4,5,4,4,4
38432,4,5,5,4,4
38433,4,5,4,4,4
38434,4,5,4,4,4
38435,4,5,4,4,4
38436,5,4,5,5,5
38437,5,4,5,1,5
38438,5,5,5,5,5
38439,5,4,5,1,5
38440,5,1,6,5,5
38441,5,5,5,5,5
38442,5,5,6,1,5
38443,5,4,6,5,5
38444,5,1,6,1,5
38445,5,4,6,5,5
38446,5,5,5,1,5
38447,5,1,4,1,5
38448,5,4,6,1,5
38449,5,4,6,5,5
38450,5,4,6,1,5
38451,5,4,5,1,5
38452,5,4,6,1,5
38453,5,4,6,5,5
38454,5,4,4,1,5
38455,5,4,5,1,5
38456,5,4,5,1,5
38457,5,4,6,1,5
38458,5,4,5,5,5
38459,5,5,6,1,5
38460,5,5,7,1,0
38461,5,5,5,1,5
38462,5,4,5,5,5
38463,5,4,4,1,5
38464,5,4,4,1,5
38465,5,4,4,1,5
38466,5,1,6,1,5
38467,5,4,6,1,5
38468,5,4,6,5,5
38469,5,4,5,5,5
38470,5,5,5,1,5
38471,5,4,6,5,5
38472,5,4,6,5,5
38473,5,5,6,1,5
38474,5,5,5,5,5
38475,5,4,6,1,5
38476,5,5,6,5,5
38477,5,4,6,0,0
38478,5,5,6,5,5
38479,5,5,7,5,5
38480,5,4,5,5,5
38481,5,4,5,5,5
38482,5,5,5,5,5
38483,5,4,5,5,5
38484,5,5,5,5,5
38485,5,4,5,5,5
38486,5,4,4,5,5
38487,5,4,4,5,5
38488,5,1,4,1,5
38489,5,4,5,5,5
38490,5,4,5,5,5
38491,5,5,5,5,5
38492,5,4,6,0,0
38493,5,4,5,5,5
38494,5,4,5,5,5
38495,5,4,5,5,5
38496,5,4,5,5,5
38497,5,4,4,5,5
38498,5,4,5,5,5
38499,5,1,4,5,5
38500,5,4,5,5,5
38501,5,4,5,5,5
38502,5,4,5,5,5
38503,5,1,4,5,5
38504,5,5,5,5,5
38505,5,1,4,5,5
38506,5,4,5,5,5
38507,5,1,5,5,5
38508,5,4,5,5,5
38509,5,1,4,5,5
38510,5,4,4,5,5
38511,5,1,4,5,5
38512,5,1,4,5,5
38513,5,4,4,5,5
38514,5,1,4,5,5
38515,5,4,5,5,5
38516,5,1,4,5,5
38517,5,4,5,5,5
38518,5,4,5,5,5
38519,5,4,4,5,5
38520,5,4,5,5,5
38521,5,4,5,5,5
38522,5,4,4,5,5
38523,5,1,4,1,5
38524,5,5,5,5,5
38525,5,4,5,5,5
38526,5,4,5,5,5
38527,5,4,4,5,5
38528,5,4,5,5,5
38529,5,1,5,1,5
38530,5,4,4,5,5
38531,5,4,4,5,5
38532,5,4,5,1,5
38533,5,4,5,5,5
38534,5,1,4,5,5
38535,5,1,4,5,5
38536,5,4,5,5,5
38537,5,1,4,1,5
38538,5,1,4,5,5
38539,5,4,4,1,5
38540,5,4,5,5,5
38541,5,4,4,5,5
38542,5,1,4,5,5
38543,5,4,5,1,5
38544,5,1,5,5,5
38545,5,4,4,5,5
38546,5,4,5,5,5
38547,5,4,5,5,5
38548,5,4,5,5,5
38549,5,4,4,5,5
38550,5,4,5,5,5
38551,5,4,5,5,5
38552,5,4,5,5,5
38553,5,4,4,5,5
38554,5,4,5,1,5
38555,5,4,4,0,5
38556,5,4,4,5,5
38557,5,4,5,5,5
38558,5,4,5,5,5
38559,5,4,6,1,5
38560,5,4,5,5,5
38561,5,4,5,5,5
38562,5,5,0,5,5
38563,5,5,6,5,5
38564,5,5,6,1,5
38565,5,5,6,1,5
38566,5,5,5,1,5
38567,5,5,5,5,5
38568,5,5,0,5,5
38569,5,5,0,5,5
38570,5,5,5,5,5
38571,5,5,7,5,5
38572,5,5,5,5,5
38573,5,5,5,5,5
38574,5,5,5,5,5
38575,5,5,5,5,5
38576,5,4,6,1,5
38577,5,4,6,0,0
38578,5,5,6,5,5
38579,5,5,6,5,5
38580,5,5,5,5,5
38581,5,4,5,5,5
38582,5,4,5,1,5
38583,5,4,5,1,5
38584,5,5,6,5,5
38585,5,5,6,5,5
38586,5,5,5,5,5
38587,5,5,6,5,5
38588,5,5,0,5,5
38589,5,5,0,5,5
38590,5,5,5,5,5
38591,5,5,6,5,5
38592,5,4,8,5,5
38593,5,4,6,0,0
38594,5,5,7,5,5
38595,5,5,6,1,5
38596,5,5,5,1,5
38597,5,4,5,5,5
38598,5,4,5,5,5
38599,5,4,5,5,5
38600,5,5,6,5,5
38601,5,4,5,5,5
38602,5,5,5,5,5
38603,5,5,6,5,5
38604,5,4,6,5,5
38605,5,5,6,5,5
38606,5,1,4,1,5
38607,5,5,6,5,5
38608,5,5,6,5,5
38609,5,4,5,5,5
38610,5,4,5,5,5
38611,5,5,5,1,5
38612,5,5,5,1,5
38613,5,4,5,5,5
38614,5,5,5,5,5
38615,5,5,5,5,5
38616,5,5,5,5,5
38617,5,5,5,5,5
38618,5,5,5,5,5
38619,5,5,6,5,5
38620,5,5,5,5,5
38621,5,5,5,5,5
38622,5,5,5,5,5
38623,5,5,0,5,5
38624,5,5,5,5,5
38625,5,5,6,5,5
38626,5,5,5,5,5
38627,5,5,5,5,5
38628,5,5,5,5,5
38629,5,4,5,5,5
38630,5,5,5,5,5
38631,5,5,5,5,5
38632,5,5,0,5,5
38633,5,5,0,5,5
38634,5,5,0,5,5
38635,5,5,5,5,5
38636,5,5,5,5,5
38637,5,5,7,5,5
38638,5,5,7,5,5
38639,5,5,0,5,5
38640,5,5,5,5,5
38641,5,5,5,1,5
38642,5,5,5,5,5
38643,5,5,5,5,5
38644,5,5,5,5,5
38645,5,5,5,5,5
38646,5,5,5,5,5
38647,5,5,5,5,5
38648,5,5,5,1,5
38649,5,5,5,5,5
38650,5,5,5,5,5
38651,5,5,6,1,5
38652,5,5,5,5,5
38653,5,5,5,5,5
38654,5,5,5,5,5
38655,5,5,5,5,5
38656,5,5,5,5,5
38657,5,5,5,5,5
38658,5,5,5,5,5
38659,5,5,5,5,5
38660,5,5,5,5,5
38661,5,5,5,5,5
38662,5,5,5,5,5
38663,5,5,0,5,5
38664,5,5,5,5,5
38665,5,5,5,5,5
38666,5,4,5,5,5
38667,5,5,5,5,5
38668,5,5,5,5,5
38669,5,5,5,5,5
38670,5,5,5,7,5
38671,5,5,5,5,5
38672,5,5,5,7,7
38673,5,5,5,5,5
38674,5,5,5,5,5
38675,5,5,5,7,5
38676,5,5,5,5,5
38677,5,5,5,5,5
38678,5,5,5,5,5
38679,5,5,7,5,5
38680,5,5,5,5,5
38681,5,4,5,5,5
38682,5,5,7,5,5
38683,5,5,5,5,5
38684,5,5,5,5,5
38685,5,5,7,5,5
38686,5,5,5,5,5
38687,5,5,5,5,5
38688,5,5,5,5,5
38689,5,5,5,5,5
38690,5,5,0,5,5
38691,5,5,5,5,5
38692,5,7,5,5,5
38693,5,5,5,5,5
38694,5,5,7,5,5
38695,5,4,5,5,5
38696,5,5,5,5,5
38697,5,5,4,5,5
38698,5,5,5,5,5
38699,5,5,6,5,5
38700,5,5,5,5,5
38701,5,4,5,5,5
38702,5,4,6,5,5
38703,5,5,5,5,5
38704,5,5,5,5,5
38705,5,4,5,5,5
38706,5,5,5,5,5
38707,5,4,5,5,5
38708,5,4,5,5,5
38709,5,5,5,5,5
38710,5,4,4,5,5
38711,5,5,5,5,5
38712,5,5,5,5,5
38713,5,4,5,5,5
38714,5,4,5,5,5
38715,5,5,5,5,5
38716,5,4,5,5,5
38717,5,4,4,5,5
38718,5,5,1,1,1
38719,5,4,5,5,5
38720,5,4,4,5,5
38721,5,5,5,5,5
38722,5,4,6,5,5
38723,5,4,5,5,5
38724,5,5,5,5,5
38725,5,5,5,5,5
38726,5,4,5,5,5
38727,5,5,5,5,5
38728,5,5,5,5,5
38729,5,5,4,5,5
38730,5,5,5,1,5
38731,5,5,6,5,5
38732,5,5,5,5,5
38733,5,5,6,5,5
38734,5,4,4,5,5
38735,5,4,5,5,5
38736,5,5,5,5,5
38737,5,4,5,5,5
38738,5,4,4,5,5
38739,5,5,5,5,5
38740,5,4,5,5,5
38741,5,4,5,5,5
38742,5,5,5,5,5
38743,5,5,5,5,5
38744,5,5,5,5,5
38745,5,5,5,5,5
38746,5,5,6,5,5
38747,5,5,5,5,5
38748,5,4,5,5,5
38749,5,4,6,1,5
38750,5,5,4,5,5
38751,5,5,4,5,5
38752,5,5,6,5,5
38753,5,1,4,5,5
38754,5,4,5,5,5
38755,5,4,5,5,5
38756,5,5,5,5,5
38757,5,5,4,5,5
38758,5,5,5,5,5
38759,5,5,5,5,5
38760,5,5,5,1,5
38761,5,5,5,5,5
38762,5,5,4,5,5
38763,5,5,5,5,5
38764,5,5,5,5,5
38765,5,4,5,5,5
38766,5,4,5,5,5
38767,5,4,5,5,5
38768,5,5,5,1,5
38769,5,5,5,5,5
38770,5,5,5,5,5
38771,5,5,5,5,5
38772,5,5,6,0,0
38773,5,5,6,1,5
38774,5,7,5,5,5
38775,5,5,5,5,5
38776,5,5,5,5,5
38777,5,5,5,5,5
38778,5,5,5,5,5
38779,5,5,6,1,5
38780,5,7,5,5,5
38781,5,5,5,5,5
38782,5,5,5,5,5
38783,5,5,5,5,5
38784,5,5,5,5,5
38785,5,5,5,5,5
38786,5,5,5,5,5
38787,5,5,5,5,5
38788,5,5,5,1,5
38789,5,5,5,1,5
38790,5,5,5,5,5
38791,5,5,4,1,5
38792,5,5,5,5,5
38793,5,5,6,1,5
38794,5,4,5,1,5
38795,5,4,4,1,5
38796,5,4,4,1,5
38797,5,5,6,5,5
38798,5,5,6,5,5
38799,5,5,5,5,5
38800,5,5,5,5,5
38801,5,5,5,5,5
38802,5,5,5,5,5
38803,5,5,5,5,5
38804,5,5,5,5,5
38805,5,5,6,5,5
38806,5,5,5,5,5
38807,5,5,5,5,5
38808,5,4,6,1,5
38809,5,5,6,0,5
38810,5,5,5,5,5
38811,5,5,5,5,5
38812,5,5,5,5,5
38813,5,5,5,5,5
38814,5,5,5,5,5
38815,5,5,6,1,5
38816,5,5,5,5,5
38817,5,5,6,1,5
38818,5,5,5,5,5
38819,5,5,5,1,5
38820,5,5,6,1,5
38821,5,5,4,1,5
38822,5,5,6,1,5
38823,5,5,4,1,5
38824,5,5,5,5,5
38825,5,5,5,5,5
38826,5,5,5,5,5
38827,5,5,4,5,5
38828,5,5,5,5,5
38829,5,5,5,5,5
38830,5,5,6,5,5
38831,5,7,5,5,5
38832,5,5,5,5,5
38833,5,5,5,5,5
38834,5,7,5,5,5
38835,5,5,5,5,5
38836,5,5,5,5,5
38837,5,5,5,5,5
38838,5,5,5,5,5
38839,5,5,5,5,5
38840,5,5,5,5,5
38841,5,5,5,1,5
38842,5,5,6,0,0
38843,5,5,5,5,5
38844,5,5,5,5,5
38845,5,7,5,5,5
38846,5,5,5,5,5
38847,5,7,5,5,5
38848,5,7,5,5,5
38849,5,7,5,5,5
38850,5,7,5,5,5
38851,5,7,5,5,5
38852,5,7,5,5,5
38853,5,7,5,5,5
38854,5,7,5,5,5
38855,5,7,5,5,5
38856,5,7,5,5,5
38857,5,7,5,1,5
38858,5,7,5,5,5
38859,5,7,5,5,5
38860,5,7,5,5,5
38861,5,7,5,5,5
38862,5,7,5,5,5
38863,5,7,5,5,5
38864,5,7,5,5,5
38865,5,7,5,5,5
38866,5,7,5,5,5
38867,5,5,5,5,5
38868,5,7,5,5,5
38869,5,7,5,5,5
38870,5,7,5,5,5
38871,5,7,5,5,5
38872,5,5,5,1,5
38873,5,5,0,1,5
38874,5,5,6,5,5
38875,5,7,5,5,5
38876,5,7,5,5,5
38877,5,7,5,5,5
38878,5,7,5,5,5
38879,5,7,5,5,5
38880,5,7,5,5,5
38881,5,7,5,5,5
38882,5,7,5,5,5
38883,5,7,5,5,5
38884,5,7,5,5,5
38885,5,7,5,1,5
38886,5,7,5,5,5
38887,5,7,5,5,5
38888,5,7,5,5,5
38889,5,7,7,5,5
38890,5,7,5,5,5
38891,5,7,5,5,5
38892,5,7,5,5,5
38893,5,7,5,5,5
38894,5,7,5,5,5
38895,5,7,0,5,5
38896,5,7,5,5,5
38897,5,7,5,5,5
38898,5,7,5,5,5
38899,5,7,5,5,5
38900,5,7,7,5,5
38901,5,7,5,5,5
38902,5,7,5,5,5
38903,5,5,5,5,5
38904,5,7,5,5,5
38905,5,7,5,5,5
38906,5,7,5,5,5
38907,5,7,5,5,5
38908,5,7,5,5,5
38909,5,7,5,5,5
38910,5,7,5,5,5
38911,5,7,5,5,5
38912,5,7,5,5,5
38913,5,7,5,1,5
38914,5,7,5,5,5
38915,5,7,5,5,5
38916,5,7,5,5,5
38917,5,7,5,5,5
38918,5,7,5,5,5
38919,5,7,5,5,5
38920,5,7,5,5,5
38921,5,5,5,5,5
38922,5,7,6,1,5
38923,5,7,5,1,5
38924,5,5,5,1,5
38925,5,5,5,5,5
38926,5,7,5,5,5
38927,5,7,5,5,5
38928,5,5,5,5,5
38929,5,5,5,5,5
38930,5,5,6,1,5
38931,5,5,5,5,5
38932,5,5,5,5,5
38933,5,5,5,5,5
38934,5,7,5,5,5
38935,5,7,5,5,5
38936,5,5,5,5,5
38937,5,5,6,1,5
38938,5,5,6,1,5
38939,5,5,5,5,5
38940,5,7,5,5,5
38941,5,5,5,1,5
38942,5,5,5,1,5
38943,5,5,5,1,5
38944,5,5,5,1,5
38945,5,5,5,5,5
38946,5,5,5,5,5
38947,5,5,5,5,5
38948,5,7,5,5,5
38949,5,7,5,5,5
38950,5,5,5,5,5
38951,5,5,5,5,5
38952,5,5,5,5,5
38953,5,5,5,5,5
38954,5,5,5,5,5
38955,5,5,5,5,5
38956,5,7,5,5,5
38957,5,5,4,1,5
38958,5,5,5,5,5
38959,5,7,5,1,5
38960,5,5,5,5,5
38961,5,5,5,5,5
38962,5,5,5,5,5
38963,5,5,5,5,5
38964,5,5,5,5,5
38965,5,5,5,5,5
38966,5,5,5,5,5
38967,5,5,5,5,5
38968,5,5,5,5,5
38969,5,5,5,1,5
38970,5,5,6,5,5
38971,5,5,6,5,5
38972,5,5,5,5,5
38973,5,5,5,5,5
38974,5,5,5,5,5
38975,5,7,5,1,5
38976,5,5,5,5,5
38977,5,5,5,5,5
38978,5,5,5,5,5
38979,5,5,5,5,5
38980,5,5,5,5,5
38981,5,5,5,5,5
38982,5,5,5,5,5
38983,5,5,5,5,5
38984,5,7,5,5,5
38985,5,5,5,1,5
38986,5,5,5,5,5
38987,5,5,5,1,5
38988,5,5,5,5,5
38989,5,5,5,5,5
38990,5,5,5,1,5
38991,5,5,4,5,5
38992,5,7,5,5,5
38993,5,7,5,5,5
38994,5,7,5,5,5
38995,5,7,5,5,5
38996,5,7,5,5,5
38997,5,7,5,5,5
38998,5,7,6,5,5
38999,5,7,5,5,5
39000,5,7,5,5,5
39001,5,7,5,5,5
39002,5,7,5,5,5
39003,5,7,7,5,5
39004,5,7,5,5,5
39005,5,7,5,5,5
39006,5,7,5,5,5
39007,5,7,6,5,5
39008,5,7,5,5,5
39009,5,7,5,5,5
39010,5,7,5,5,5
39011,5,7,5,5,5
39012,5,7,5,5,5
39013,5,7,5,5,5
39014,5,7,5,5,5
39015,5,7,5,5,5
39016,5,7,5,1,5
39017,5,7,5,5,5
39018,5,5,5,5,5
39019,5,7,5,5,5
39020,5,7,5,5,5
39021,5,7,5,5,5
39022,5,7,5,5,5
39023,5,7,5,5,5
39024,5,7,5,5,5
39025,5,7,5,5,5
39026,5,5,5,5,5
39027,5,7,5,5,5
39028,5,7,5,5,5
39029,5,7,5,5,5
39030,5,7,5,5,5
39031,5,7,5,5,5
39032,5,7,5,5,5
39033,5,7,5,5,5
39034,5,7,5,5,5
39035,5,7,5,5,5
39036,5,7,5,5,5
39037,5,7,5,5,5
39038,5,7,5,5,5
39039,5,7,5,5,5
39040,5,5,5,5,5
39041,5,7,5,5,5
39042,5,7,5,5,5
39043,5,7,5,5,5
39044,5,7,5,5,5
39045,5,7,5,5,5
39046,5,7,5,5,5
39047,5,7,5,5,5
39048,5,5,5,5,5
39049,5,7,5,5,5
39050,5,7,5,5,5
39051,5,5,5,5,5
39052,5,7,5,5,5
39053,5,7,5,5,5
39054,5,7,5,5,5
39055,5,7,5,5,5
39056,5,7,5,5,5
39057,5,5,4,5,5
39058,5,7,5,5,5
39059,5,7,5,5,5
39060,5,7,5,5,5
39061,5,7,5,5,5
39062,5,7,5,5,5
39063,5,7,5,5,5
39064,5,7,5,5,5
39065,5,7,5,5,5
39066,5,7,5,5,5
39067,5,7,5,5,5
39068,5,7,5,5,5
39069,5,7,5,5,5
39070,5,7,5,1,5
39071,5,7,5,5,5
39072,5,7,5,5,5
39073,5,7,5,5,5
39074,5,7,5,5,5
39075,5,7,5,5,5
39076,5,7,5,5,5
39077,5,7,5,5,5
39078,5,7,5,5,5
39079,5,7,5,5,5
39080,6,5,6,6,6
39081,6,4,6,6,6
39082,6,5,6,6,6
39083,6,4,6,6,6
39084,6,4,6,6,6
39085,6,4,6,6,6
39086,6,5,5,6,6
39087,6,5,5,6,6
39088,6,5,7,6,6
39089,6,5,6,6,6
39090,6,5,5,6,6
39091,6,4,6,6,6
39092,6,5,5,6,6
39093,6,5,6,6,6
39094,6,4,5,6,6
39095,6,4,6,6,6
39096,6,5,6,6,6
39097,6,4,5,6,6
39098,6,5,6,6,6
39099,6,4,6,6,6
39100,6,5,6,6,6
39101,6,4,6,6,6
39102,6,5,6,6,6
39103,6,4,6,6,6
39104,6,5,5,6,6
39105,6,5,6,6,6
39106,6,5,5,6,6
39107,6,4,4,6,6
39108,6,5,6,6,6
39109,6,5,6,6,6
39110,6,4,6,6,6
39111,6,4,6,6,6
39112,6,5,5,6,6
39113,6,5,5,6,6
39114,6,5,6,6,6
39115,6,4,5,6,6
39116,6,4,5,6,6
39117,6,1,4,6,6
39118,6,5,6,6,6
39119,6,5,5,6,6
39120,6,5,6,6,6
39121,6,4,4,6,4
39122,6,4,6,6,6
39123,6,4,6,6,6
39124,6,4,4,6,4
39125,6,5,6,6,6
39126,6,4,6,6,6
39127,6,5,6,6,6
39128,6,4,6,6,6
39129,6,4,4,6,4
39130,6,4,6,6,6
39131,6,4,6,6,6
39132,6,4,6,6,6
39133,6,5,6,6,6
39134,6,5,5,6,6
39135,6,5,5,6,6
39136,6,4,6,6,6
39137,6,4,6,6,6
39138,6,4,6,6,6
39139,6,4,6,6,6
39140,6,4,4,6,6
39141,6,4,5,6,6
39142,6,4,5,6,6
39143,6,4,6,6,6
39144,6,5,6,6,6
39145,6,4,6,6,6
39146,6,4,5,6,6
39147,6,5,6,6,6
39148,6,5,6,6,6
39149,6,5,6,6,6
39150,6,4,4,6,6
39151,6,5,5,6,6
39152,6,4,4,6,6
39153,6,5,6,6,6
39154,6,5,5,6,6
39155,6,5,5,6,6
39156,6,4,6,6,6
39157,6,5,6,6,6
39158,6,5,5,6,6
39159,6,4,6,6,6
39160,6,4,6,6,6
39161,6,5,6,6,6
39162,6,5,6,6,6
39163,6,5,6,6,6
39164,6,4,6,6,6
39165,6,5,6,6,6
39166,6,4,6,6,6
39167,6,5,6,6,6
39168,6,5,6,6,6
39169,6,5,6,6,6
39170,6,5,6,6,6
39171,6,5,6,6,6
39172,6,4,6,6,6
39173,6,4,6,6,6
39174,6,5,6,6,6
39175,6,4,5,6,6
39176,6,5,5,6,6
39177,6,5,6,6,6
39178,6,4,6,6,6
39179,6,5,6,6,6
39180,6,4,6,6,6
39181,6,5,5,6,6
39182,6,5,5,6,6
39183,6,5,6,6,6
39184,6,4,6,6,6
39185,6,4,6,6,6
39186,6,5,6,6,6
39187,6,5,6,6,6
39188,6,5,6,6,6
39189,6,5,6,6,6
39190,6,5,6,6,6
39191,6,5,6,6,6
39192,6,5,6,6,6
39193,6,5,6,6,6
39194,6,5,6,6,6
39195,6,5,6,6,6
39196,6,5,6,6,6
39197,6,5,6,6,6
39198,6,4,6,6,6
39199,6,5,6,6,6
39200,6,5,0,6,6
39201,6,5,6,6,6
39202,6,5,6,6,6
39203,6,5,6,6,6
39204,6,4,5,6,6
39205,6,1,6,6,6
39206,6,5,5,6,6
39207,6,4,6,6,6
39208,6,4,6,6,6
39209,6,5,6,6,6
39210,6,5,6,6,6
39211,6,7,6,6,6
39212,6,5,6,6,6
39213,6,5,6,6,6
39214,6,7,6,6,6
39215,6,7,6,6,6
39216,6,5,6,6,6
39217,6,5,6,6,6
39218,6,5,6,6,6
39219,6,5,6,6,6
39220,6,5,6,6,6
39221,6,5,6,6,6
39222,6,5,6,6,6
39223,6,5,6,6,6
39224,6,5,6,6,6
39225,6,5,6,6,6
39226,6,5,6,6,6
39227,6,5,6,6,6
39228,6,5,6,6,6
39229,6,5,6,6,6
39230,6,4,6,6,6
39231,6,5,6,6,6
39232,6,5,6,6,6
39233,6,7,0,6,6
39234,6,5,6,6,6
39235,6,5,6,6,6
39236,6,5,6,6,6
39237,6,5,6,6,6
39238,6,5,6,6,6
39239,6,5,6,6,6
39240,6,5,6,6,6
39241,6,5,6,6,6
39242,6,5,6,6,6
39243,6,5,6,6,6
39244,6,5,6,6,6
39245,6,5,6,6,6
39246,6,5,6,6,6
39247,6,5,6,6,6
39248,6,5,6,6,6
39249,6,5,6,6,6
39250,6,5,6,6,6
39251,6,5,6,6,6
39252,6,5,6,6,6
39253,6,5,6,6,6
39254,6,5,6,6,6
39255,6,5,6,6,6
39256,6,4,6,6,6
39257,6,5,6,6,6
39258,6,4,6,6,6
39259,6,5,6,6,6
39260,6,5,6,6,6
39261,6,5,6,6,6
39262,6,5,6,6,6
39263,6,5,6,6,6
39264,6,5,6,6,6
39265,6,5,6,6,6
39266,6,5,6,6,6
39267,6,5,6,6,6
39268,6,5,6,6,6
39269,6,5,6,6,6
39270,6,5,6,6,6
39271,6,5,6,6,6
39272,6,5,6,6,6
39273,6,5,6,6,6
39274,6,5,6,6,6
39275,6,5,6,6,6
39276,6,5,6,6,6
39277,6,5,6,6,6
39278,6,5,6,6,6
39279,6,5,6,6,6
39280,6,5,6,6,6
39281,6,5,6,6,6
39282,6,5,6,6,6
39283,6,5,6,6,6
39284,6,5,6,6,6
39285,6,7,6,6,6
39286,6,5,6,6,6
39287,6,5,6,6,6
39288,6,5,6,6,6
39289,6,5,6,6,6
39290,6,5,6,6,6
39291,6,5,6,6,6
39292,6,5,6,6,6
39293,6,5,6,6,6
39294,6,5,6,6,6
39295,6,5,6,6,6
39296,6,5,6,6,6
39297,6,4,6,6,6
39298,6,5,6,6,6
39299,6,5,6,6,6
39300,6,5,6,6,6
39301,6,5,5,6,6
39302,6,5,6,6,6
39303,6,5,6,6,6
39304,6,5,6,6,6
39305,6,5,6,6,6
39306,6,5,6,6,6
39307,6,5,6,6,6
39308,6,5,6,6,6
39309,6,5,6,6,6
39310,6,5,6,6,6
39311,6,5,6,6,6
39312,6,5,6,6,6
39313,6,4,1,6,6
39314,6,5,6,6,6
39315,6,4,6,6,6
39316,6,5,6,6,6
39317,6,5,6,6,6
39318,6,5,6,6,6
39319,6,4,6,6,6
39320,6,5,6,6,6
39321,6,4,6,6,6
39322,6,5,6,6,6
39323,6,4,6,6,6
39324,6,5,6,6,6
39325,6,5,6,6,6
39326,6,5,6,6,6
39327,6,4,6,6,6
39328,6,4,6,6,6
39329,6,4,6,6,6
39330,6,5,6,6,6
39331,6,5,6,6,6
39332,6,5,6,6,6
39333,6,5,6,6,6
39334,6,5,6,6,6
39335,6,5,6,6,6
39336,6,5,6,6,6
39337,6,4,6,6,6
39338,6,4,6,6,6
39339,6,5,6,6,6
39340,6,5,6,6,6
39341,6,5,6,6,6
39342,6,4,6,6,6
39343,6,4,6,6,6
39344,6,5,5,6,6
39345,6,4,6,6,6
39346,6,4,6,6,6
39347,6,4,6,6,6
39348,6,5,6,6,6
39349,6,4,6,6,6
39350,6,5,4,6,6
39351,6,5,6,6,6
39352,6,4,6,6,6
39353,6,4,6,6,6
39354,6,5,6,6,6
39355,6,5,6,6,6
39356,6,4,6,6,6
39357,6,4,6,6,6
39358,6,5,6,6,6
39359,6,5,6,6,6
39360,6,5,6,6,6
39361,6,5,6,6,6
39362,6,5,6,6,6
39363,6,4,6,6,6
39364,6,5,6,6,6
39365,6,5,5,6,6
39366,6,5,6,6,6
39367,6,5,6,6,6
39368,6,5,6,6,6
39369,6,5,6,6,6
39370,6,5,6,6,6
39371,6,5,6,6,6
39372,6,5,6,6,6
39373,6,5,6,6,6
39374,6,5,6,6,6
39375,6,5,6,6,6
39376,6,5,6,6,6
39377,6,7,0,6,6
39378,6,5,6,6,6
39379,6,5,6,6,6
39380,6,5,5,6,6
39381,6,5,5,6,6
39382,6,5,6,6,6
39383,6,5,6,6,6
